Crop_Name,State,Estimated_Revenue,Estimated_Profit,Calculated_ROI_%,Risk_Index,Actual_Label,Predicted_Label
Soybean,Karnataka,75138.3947776967,25138.3947776967,50.2767895553934,0.48,Very High,Very High
Wheat,Punjab,114165.556512416,64165.5565124167,128.331113024833,0.37,High,High
Rice,Karnataka,337639.290528931,287639.290528931,575.278581057862,0.18,Low,High
Rice,Madhya Pradesh,111012.552936931,61012.5529369314,122.025105873862,0.35,Very High,Very High
Cotton,Tamil Nadu,67891.8536843965,17891.8536843965,35.783707368793,0.33,Very High,High
Rice,Bihar,59624.7047951535,9624.70479515349,19.249409590307,0.13,Very High,High
Pulses,Uttar Pradesh,139222.174057404,89222.1740574042,178.444348114808,0.35,High,Moderate
Soybean,Uttar Pradesh,301091.139747613,251091.139747613,502.182279495226,0.19,Moderate,Very High
Rice,Karnataka,206308.238273057,156308.238273057,312.616476546114,0.25,High,Low
Wheat,Tamil Nadu,78129.3405740884,28129.3405740884,56.2586811481768,0.35,Very High,High
Soybean,Punjab,206538.610883237,156538.610883237,313.077221766475,0.5,High,Low
Soybean,Madhya Pradesh,174861.496588894,124861.496588894,249.722993177789,0.36,Low,Very High
Sugarcane,Karnataka,360328.317621464,310328.317621464,620.656635242929,0.2,Very High,Low
Sugarcane,Bihar,62877.5346796164,12877.5346796164,25.7550693592329,0.2,Low,Low
Wheat,Bihar,117842.769217338,67842.7692173381,135.685538434676,0.25,Low,Very High
Barley,Madhya Pradesh,129357.481121208,79357.4811212082,158.714962242416,0.28,Moderate,High
Sugarcane,Karnataka,282520.995408143,232520.995408143,465.041990816287,0.49,Low,Low
Soybean,West Bengal,243583.305713484,193583.305713484,387.166611426968,0.33,High,Very High
Pulses,Karnataka,132803.19662943,82803.1966294306,165.606393258861,0.12,Very High,Moderate
Rice,Karnataka,220571.765752206,170571.765752206,341.143531504412,0.34,High,Moderate
Sugarcane,West Bengal,142533.355173029,92533.3551730299,185.066710346059,0.22,Moderate,Moderate
Barley,Tamil Nadu,261046.391752577,211046.391752577,422.092783505154,0.42,High,High
Cotton,Bihar,212269.989560189,162269.989560189,324.539979120379,0.23,Very High,High
Maize,Punjab,157174.974236019,107174.974236019,214.349948472038,0.35,Low,Low
Barley,Tamil Nadu,161863.464682338,111863.464682338,223.726929364676,0.43,Very High,Low
Wheat,Tamil Nadu,103756.931503113,53756.9315031134,107.513863006226,0.45,Very High,Low
Barley,Punjab,239763.344271828,189763.344271828,379.526688543657,0.16,Moderate,High
Rice,Karnataka,140482.777662732,90482.7776627321,180.965555325464,0.48,High,Moderate
Sugarcane,Karnataka,137272.275011193,87272.2750111934,174.544550022386,0.48,High,Moderate
Cotton,Gujarat,121574.625801853,71574.6258018531,143.149251603706,0.21,Very High,High
Sugarcane,Bihar,122445.76049665,72445.7604966508,144.891520993301,0.3,High,High
Rice,Bihar,118082.007828114,68082.0078281146,136.164015656229,0.12,Very High,Moderate
Maize,West Bengal,288681.160825897,238681.160825897,477.362321651795,0.11,High,Moderate
Rice,Tamil Nadu,192921.450784443,142921.450784443,285.842901568887,0.14,High,Very High
Pulses,Tamil Nadu,280800.832876165,230800.832876165,461.601665752331,0.11,Very High,High
Barley,Uttar Pradesh,143249.297094657,93249.2970946579,186.498594189315,0.42,Low,Very High
Soybean,Madhya Pradesh,189663.470260463,139663.470260463,279.326940520927,0.4,High,Low
Wheat,Karnataka,133353.958749168,83353.9587491683,166.707917498336,0.36,Very High,Low
Cotton,Uttar Pradesh,212860.283839173,162860.283839173,325.720567678347,0.16,Very High,Low
Rice,Bihar,233210.243804555,183210.243804555,366.42048760911,0.15,High,Very High
Soybean,Bihar,177098.333622634,127098.333622634,254.196667245269,0.22,High,High
Barley,Bihar,226694.095049259,176694.095049259,353.388190098519,0.4,High,Moderate
Barley,Uttar Pradesh,161094.288566041,111094.288566041,222.188577132083,0.19,High,Low
Sugarcane,Karnataka,112627.037603337,62627.0376033379,125.254075206675,0.38,Very High,Very High
Maize,Tamil Nadu,89581.1620795106,39581.1620795106,79.1623241590213,0.29,Very High,High
Maize,West Bengal,50829.272416052,829.272416052059,1.65854483210411,0.17,High,Very High
Maize,Bihar,72792.1658215857,22792.1658215857,45.5843316431715,0.43,Moderate,Moderate
Wheat,Bihar,169386.475065687,119386.475065687,238.772950131375,0.14,High,Very High
Pulses,West Bengal,256834.829287165,206834.829287165,413.66965857433,0.28,Very High,Moderate
Cotton,Tamil Nadu,199860.708194728,149860.708194728,299.721416389456,0.16,Moderate,Moderate
Sugarcane,Tamil Nadu,88440.6633456255,38440.6633456254,76.8813266912509,0.38,High,High
Maize,Gujarat,83353.8056591357,33353.8056591357,66.7076113182715,0.34,Low,Moderate
Maize,Punjab,188121.749123019,138121.749123019,276.243498246038,0.37,Very High,Moderate
Wheat,Bihar,164660.05591473,114660.05591473,229.32011182946,0.44,Low,Very High
Cotton,West Bengal,179370.698993245,129370.698993245,258.741397986491,0.41,Moderate,Moderate
Pulses,Gujarat,146962.740130884,96962.7401308845,193.925480261769,0.11,Moderate,Very High
Cotton,Bihar,87552.0450503853,37552.0450503853,75.1040901007706,0.46,High,High
Rice,Bihar,138172.348562733,88172.3485627338,176.344697125467,0.39,Very High,High
Sugarcane,Gujarat,168813.409410173,118813.409410173,237.626818820346,0.27,Low,Very High
Wheat,Karnataka,352000.0,302000.0,604.0,0.17,Moderate,Moderate
Soybean,Gujarat,228039.648059011,178039.648059011,356.079296118022,0.25,Moderate,Low
Pulses,Karnataka,166153.605081169,116153.605081169,232.307210162338,0.15,High,High
Rice,Gujarat,131289.650774699,81289.6507746994,162.579301549398,0.37,Very High,Moderate
Maize,Tamil Nadu,56157.0642139096,6157.0642139096,12.3141284278192,0.24,High,Very High
Pulses,West Bengal,235214.042602011,185214.042602011,370.428085204023,0.27,Moderate,Very High
Sugarcane,Madhya Pradesh,115462.810586235,65462.8105862357,130.925621172471,0.4,Moderate,Low
Cotton,Tamil Nadu,159830.518295332,109830.518295332,219.661036590665,0.37,Moderate,Low
Maize,Madhya Pradesh,91485.7569327051,41485.7569327051,82.9715138654102,0.21,High,Moderate
Barley,Punjab,280435.552125858,230435.552125858,460.871104251717,0.44,High,Moderate
Rice,West Bengal,90520.0925050977,40520.0925050977,81.0401850101954,0.44,Low,High
Rice,Uttar Pradesh,154139.911437133,104139.911437133,208.279822874267,0.21,Moderate,Very High
Maize,Bihar,104765.16793066,54765.1679306609,109.530335861321,0.34,Moderate,Low
Barley,Punjab,160712.924305681,110712.924305681,221.425848611363,0.2,High,Low
Barley,Uttar Pradesh,87693.5974356867,37693.5974356866,75.3871948713733,0.48,Low,Very High
Sugarcane,West Bengal,137517.064056634,87517.0640566345,175.034128113269,0.4,Very High,Moderate
Cotton,Madhya Pradesh,179459.021941451,129459.021941451,258.918043882903,0.43,Low,High
Pulses,Tamil Nadu,100287.096774193,50287.0967741935,100.574193548387,0.19,Moderate,High
Barley,Uttar Pradesh,176654.474295971,126654.474295971,253.308948591943,0.47,Moderate,Low
Sugarcane,Punjab,278343.216323193,228343.216323193,456.686432646386,0.47,Moderate,Low
Sugarcane,Punjab,83126.3456090651,33126.3456090651,66.2526912181303,0.31,High,Very High
Pulses,Madhya Pradesh,112485.459338876,62485.4593388764,124.970918677752,0.38,Moderate,Low
Maize,Tamil Nadu,66367.3796541152,16367.3796541152,32.7347593082305,0.23,High,High
Soybean,Gujarat,108848.301582501,58848.3015825017,117.696603165003,0.18,Low,High
Maize,Madhya Pradesh,131114.647678934,81114.6476789347,162.229295357869,0.17,High,Moderate
Rice,Madhya Pradesh,115821.694131832,65821.6941318327,131.643388263665,0.39,High,Low
Soybean,Punjab,147792.208469055,97792.2084690553,195.58441693811,0.33,Very High,Moderate
Sugarcane,Tamil Nadu,150382.202030999,100382.202030999,200.764404061998,0.33,High,Low
Soybean,Bihar,100371.10945644,50371.1094564408,100.742218912881,0.11,Very High,Very High
Cotton,West Bengal,259325.624018153,209325.624018153,418.651248036306,0.29,Low,Very High
Maize,Tamil Nadu,54407.8650442477,4407.86504424778,8.81573008849557,0.45,High,Very High
Rice,Madhya Pradesh,136359.588318616,86359.5883186161,172.719176637232,0.38,Very High,Very High
Rice,Madhya Pradesh,150631.104161655,100631.104161655,201.26220832331,0.27,Very High,Very High
Pulses,Tamil Nadu,112386.993727251,62386.9937272515,124.773987454503,0.44,Moderate,Low
Cotton,Karnataka,191737.652591311,141737.652591311,283.475305182622,0.16,Moderate,Very High
Rice,Tamil Nadu,384196.896288827,334196.896288827,668.393792577654,0.27,Low,High
Pulses,West Bengal,164090.141353926,114090.141353926,228.180282707853,0.37,Low,Very High
Pulses,Punjab,215553.669671075,165553.669671075,331.107339342151,0.18,Low,High
Rice,Madhya Pradesh,116306.342095624,66306.3420956244,132.612684191248,0.43,High,Moderate
Cotton,Madhya Pradesh,191549.15610691,141549.15610691,283.098312213821,0.43,Very High,High
Wheat,Punjab,140036.454167333,90036.4541673332,180.072908334666,0.21,High,High
Soybean,Gujarat,98619.6266028835,48619.6266028835,97.239253205767,0.26,Low,Moderate
Rice,Karnataka,123499.784296807,73499.7842968075,146.999568593615,0.42,High,Low
Maize,Karnataka,263101.635294433,213101.635294433,426.203270588867,0.35,Low,Very High
Pulses,West Bengal,81914.6076708363,31914.6076708363,63.8292153416727,0.23,Low,Low
Soybean,Uttar Pradesh,188436.42047499,138436.42047499,276.872840949981,0.49,Very High,High
Sugarcane,Punjab,129189.516416209,79189.5164162096,158.379032832419,0.32,Moderate,High
Rice,Tamil Nadu,187647.745407626,137647.745407626,275.295490815252,0.22,Low,High
Pulses,Tamil Nadu,111101.694915254,61101.6949152542,122.203389830508,0.22,Low,Very High
Rice,Punjab,401917.638017164,351917.638017164,703.835276034328,0.11,Very High,Low
Soybean,West Bengal,109620.990557021,59620.990557021,119.241981114042,0.46,Very High,High
Pulses,Uttar Pradesh,121262.964321746,71262.9643217463,142.525928643492,0.3,Very High,Very High
Soybean,West Bengal,171669.089002097,121669.089002097,243.338178004195,0.5,Very High,Low
Sugarcane,Gujarat,230692.426060997,180692.426060997,361.384852121995,0.21,High,Low
Wheat,Madhya Pradesh,76441.4032881475,26441.4032881475,52.882806576295,0.25,Very High,Moderate
Sugarcane,Karnataka,328777.357993234,278777.357993234,557.554715986469,0.46,Very High,Low
Maize,Uttar Pradesh,100744.212428857,50744.2124288571,101.488424857714,0.18,Low,High
Sugarcane,Karnataka,119770.54801308,69770.5480130809,139.541096026161,0.47,Moderate,Low
Maize,Bihar,49089.3720741285,-910.627925871471,-1.82125585174294,0.23,Low,Moderate
Wheat,Gujarat,275889.048779771,225889.048779771,451.778097559542,0.46,Moderate,High
Barley,Punjab,412526.470588235,362526.470588235,725.05294117647,0.39,Moderate,Very High
Soybean,Tamil Nadu,117799.106526044,67799.1065260443,135.598213052088,0.39,High,Very High
Maize,Madhya Pradesh,137132.147207559,87132.1472075597,174.264294415119,0.2,Low,Very High
Barley,West Bengal,158514.608924977,108514.608924977,217.029217849954,0.1,High,Low
Wheat,Madhya Pradesh,243335.44101865,193335.44101865,386.6708820373,0.11,Very High,Very High
Sugarcane,West Bengal,368748.961169221,318748.961169221,637.497922338443,0.47,Low,Low
Maize,Bihar,215203.216419053,165203.216419053,330.406432838106,0.15,High,High
Rice,West Bengal,55251.5412966996,5251.54129669961,10.5030825933992,0.29,Very High,Moderate
Soybean,West Bengal,107416.594571212,57416.5945712122,114.833189142424,0.11,Very High,High
Cotton,Punjab,102216.177913441,52216.1779134416,104.432355826883,0.13,Moderate,High
Sugarcane,West Bengal,98286.2295795393,48286.2295795393,96.5724591590787,0.26,Very High,High
Maize,Gujarat,92917.9148717543,42917.9148717543,85.8358297435086,0.33,Low,Very High
Pulses,Punjab,97799.5596235212,47799.5596235212,95.5991192470425,0.21,Very High,Low
Rice,Karnataka,268142.127724432,218142.127724432,436.284255448864,0.12,Very High,High
Pulses,Gujarat,71939.2449466632,21939.2449466632,43.8784898933264,0.24,Low,Moderate
Sugarcane,West Bengal,146890.919904837,96890.9199048374,193.781839809674,0.4,Very High,Very High
Pulses,Karnataka,122435.454594957,72435.4545949576,144.870909189915,0.4,Very High,Moderate
Sugarcane,Gujarat,161268.621586706,111268.621586706,222.537243173412,0.42,Very High,Very High
Maize,Bihar,155054.647334065,105054.647334065,210.10929466813,0.44,Very High,Low
Cotton,West Bengal,304295.175529859,254295.175529859,508.590351059718,0.43,Moderate,Moderate
Soybean,Karnataka,181950.496871549,131950.496871549,263.900993743099,0.42,Low,Very High
Wheat,Bihar,349425.243786419,299425.243786419,598.850487572838,0.33,Moderate,Moderate
Sugarcane,West Bengal,70892.7782634702,20892.7782634702,41.7855565269405,0.2,Moderate,Very High
Soybean,West Bengal,137929.447137796,87929.447137796,175.858894275592,0.31,Very High,High
Barley,Gujarat,182489.929175113,132489.929175113,264.979858350227,0.35,Moderate,Very High
Rice,Uttar Pradesh,163187.920070833,113187.920070833,226.375840141666,0.12,Low,Very High
Cotton,Tamil Nadu,37101.8084747193,-12898.1915252806,-25.7963830505613,0.16,Very High,Low
Wheat,Bihar,162129.963288162,112129.963288162,224.259926576325,0.37,Very High,Very High
Wheat,Gujarat,347167.423772018,297167.423772018,594.334847544037,0.46,Very High,Moderate
Pulses,Bihar,231385.680338877,181385.680338877,362.771360677755,0.43,High,Moderate
Pulses,Punjab,225473.160035485,175473.160035485,350.94632007097,0.28,High,High
Soybean,West Bengal,97685.8755400728,47685.8755400728,95.3717510801456,0.42,Moderate,Moderate
Wheat,Uttar Pradesh,177168.435475256,127168.435475256,254.336870950512,0.21,High,Low
Maize,Tamil Nadu,73157.1982750132,23157.1982750132,46.3143965500265,0.45,High,Moderate
Soybean,Uttar Pradesh,100724.807210816,50724.8072108162,101.449614421632,0.33,Moderate,High
Soybean,West Bengal,89213.5617416131,39213.5617416131,78.4271234832262,0.1,High,Moderate
Barley,Gujarat,130882.451817909,80882.4518179096,161.764903635819,0.27,High,Moderate
Sugarcane,Gujarat,286520.393658815,236520.393658815,473.040787317631,0.37,Moderate,High
Barley,Uttar Pradesh,88915.0800273079,38915.0800273078,77.8301600546157,0.11,Moderate,Moderate
Maize,Gujarat,195154.505347593,145154.505347593,290.309010695187,0.33,Moderate,Very High
Barley,Madhya Pradesh,103741.644285287,53741.6442852879,107.483288570575,0.25,Very High,High
Maize,Tamil Nadu,135129.558393599,85129.558393599,170.259116787198,0.27,Low,Low
Pulses,Uttar Pradesh,250543.372319688,200543.372319688,401.086744639376,0.35,Low,Very High
Maize,Karnataka,90348.8186490326,40348.8186490326,80.6976372980652,0.3,Low,Very High
Maize,Karnataka,124974.64970045,74974.6497004505,149.949299400901,0.18,High,Moderate
Barley,Gujarat,193305.84612117,143305.84612117,286.61169224234,0.26,Moderate,High
Barley,West Bengal,80668.2212930202,30668.2212930202,61.3364425860405,0.12,Moderate,High
Barley,West Bengal,198661.797290814,148661.797290814,297.323594581629,0.2,Moderate,Low
Soybean,Tamil Nadu,91922.2566446908,41922.2566446908,83.8445132893817,0.27,High,High
Wheat,Karnataka,389076.745612241,339076.745612241,678.153491224483,0.28,High,High
Maize,West Bengal,61488.6696880831,11488.6696880831,22.9773393761663,0.31,Very High,Moderate
Wheat,Karnataka,139634.083784554,89634.083784554,179.268167569108,0.19,Moderate,Low
Maize,Gujarat,247835.088248872,197835.088248872,395.670176497744,0.18,Low,Low
Maize,Bihar,109165.957446808,59165.9574468085,118.331914893617,0.23,High,Moderate
Soybean,Punjab,180651.299361879,130651.299361879,261.302598723758,0.21,Low,Very High
Wheat,Punjab,185185.694902112,135185.694902112,270.371389804225,0.3,Moderate,Very High
Maize,Gujarat,196505.705577999,146505.705577999,293.011411155999,0.41,High,Moderate
Cotton,Bihar,141266.858969361,91266.8589693614,182.533717938723,0.36,Low,Very High
Pulses,Bihar,137067.98652064,87067.9865206402,174.13597304128,0.43,Moderate,High
Rice,Tamil Nadu,171057.682589947,121057.682589947,242.115365179894,0.37,Moderate,Low
Wheat,Uttar Pradesh,171838.416899259,121838.416899259,243.676833798518,0.31,Moderate,High
Wheat,Gujarat,125073.707645308,75073.7076453087,150.147415290617,0.42,High,Low
Cotton,West Bengal,385842.618384401,335842.618384401,671.685236768802,0.38,Low,Low
Pulses,Tamil Nadu,150537.844009133,100537.844009133,201.075688018267,0.47,Low,High
Wheat,Karnataka,138686.460649177,88686.4606491774,177.372921298354,0.48,Very High,Low
Pulses,Tamil Nadu,364535.714285714,314535.714285714,629.071428571428,0.21,Low,Moderate
Maize,Karnataka,83097.9291235234,33097.9291235234,66.1958582470468,0.14,Very High,Low
Rice,Uttar Pradesh,160835.437470895,110835.437470895,221.670874941791,0.38,Very High,Low
Wheat,West Bengal,222720.448139797,172720.448139797,345.440896279594,0.4,Very High,Low
Barley,Punjab,234980.809968847,184980.809968847,369.961619937694,0.23,Low,Very High
Pulses,Karnataka,220736.438679245,170736.438679245,341.47287735849,0.24,Low,Very High
Barley,Madhya Pradesh,338906.796116504,288906.796116504,577.813592233009,0.2,Very High,High
Rice,Gujarat,186527.706199065,136527.706199065,273.055412398131,0.11,Very High,High
Cotton,Uttar Pradesh,415096.288119221,365096.288119221,730.192576238443,0.35,Very High,High
Cotton,Madhya Pradesh,134540.076335877,84540.0763358778,169.080152671755,0.31,Moderate,Moderate
Rice,Uttar Pradesh,168534.370277078,118534.370277078,237.068740554156,0.31,High,High
Rice,Gujarat,108343.25456177,58343.2545617708,116.686509123541,0.32,Moderate,Very High
Maize,Uttar Pradesh,148177.718832891,98177.7188328912,196.355437665782,0.17,Moderate,Low
Sugarcane,Karnataka,125056.967718989,75056.9677189899,150.113935437979,0.43,High,High
Rice,Uttar Pradesh,231204.042348411,181204.042348411,362.408084696823,0.19,Low,Very High
Wheat,West Bengal,133368.293082723,83368.2930827231,166.736586165446,0.14,Moderate,Very High
Rice,Gujarat,180402.107646751,130402.107646751,260.804215293503,0.26,High,High
Soybean,Punjab,90762.1830855591,40762.1830855591,81.5243661711183,0.12,Low,Low
